2007	7	8	6	10.11	10.06	9.8	8.94	8.95	7.83	7.9	7.43	6.34	6.79	14.17	13.95	13.78	13.41	13.12	12.85	12.6	12.57	12.11	11.76	51.975
2007	7	9	6	0.1	0.15	0.54	0.29	0.23	0.22	0.04	0.02	0.21	0.02	12.7	12.07	11.72	11.13	10.83	10.48	10.17	10.07	9.48	9.11	38.075
2007	7	10	6	1.04	1.37	1.45	2.07	1.81	2.23	2.54	2.28	1.13	1.19	12.47	11.81	11.48	10.78	10.41	9.95	9.53	9.45	8.72	8.25	26.619
2007	7	11	6	0.07	0.11	0.22	0.1	0.06	0.04	0.01	0.02	0.03	0.01	11.59	11.16	10.94	10.44	10.14	9.82	9.54	9.51	8.99	8.61	19.551
2007	7	12	6	11.2	10.98	11.11	10.55	10.49	10.43	10.26	10.26	10.11	9.81	13.4	12.94	12.7	12.13	11.78	11.41	11.03	11.01	10.35	9.88	15.979
2007	7	13	6	0.05	0.08	0.12	0.13	0.13	0.13	0.05	0.06	0.14	0.05	11.48	11.09	10.84	10.3	9.94	9.6	9.25	9.19	8.51	8.01	13.316
2007	7	14	6	0	0	0	0	0	0	0	0	0	0	14.21	13.82	13.59	13.12	12.78	12.44	12.16	12.05	11.34	10.9	11.847
2007	7	15	6	20.63	20.92	20.73	21.63	21.87	22.27	22.99	22.26	21.49	21.84	13.23	12.64	12.37	11.86	11.66	11.33	11.07	11.07	10.61	10.25	12.387
2007	7	16	6	0	0.03	0.15	0.22	0.5	0.59	0.2	0.13	0.61	0.13	12.2	11.65	11.3	10.63	10.27	9.88	9.56	9.46	8.77	8.38	12.381
2007	7	17	6	6.78	6.71	6.64	7.15	7.43	7.77	7.98	8.07	8.76	8.98	15.59	15.28	15.12	14.71	14.41	14.14	13.85	13.84	13.32	12.95	12.92
2007	7	18	6	27.46	28.39	28.68	28.97	28.61	28.79	28.39	28.49	27.9	27.12	13.58	13.22	13.04	12.6	12.35	12.07	11.8	11.8	11.35	10.99	19.383
2007	7	19	6	0.69	0.68	0.72	0.63	0.6	0.57	0.53	0.63	0.72	0.69	12.22	11.56	11.22	10.57	10.23	9.84	9.52	9.46	8.84	8.39	23.779
2007	7	20	6	0	0	0	0	0	0	0	0	0	0	11.46	10.73	10.38	9.79	9.57	9.25	9.03	8.91	8.4	8.1	22.455
2007	7	21	6	0	0	0	0	0	0	0	0	0	0	14.25	14.01	13.85	13.57	13.4	13.22	13.07	12.99	12.61	12.41	18.503
2007	7	22	6	6.01	6.3	5.84	6.26	6.18	6.19	6.01	6.27	6.12	5.83	13.16	12.62	12.38	11.91	11.62	11.32	11.01	11.03	10.59	10.17	14.71
2007	7	23	6	12.42	12.6	12.48	13.2	13	13.18	12.94	13.01	12.66	12.14	14.45	14.01	13.81	13.3	12.97	12.64	12.3	12.32	11.75	11.22	14.012
2007	7	24	6	0.14	0.08	0.16	0.04	0.03	0	0	0	0	0	12.6	12.05	11.8	11.27	11.06	10.75	10.49	10.48	10.04	9.69	14.197
2007	7	25	6	9.04	9.48	9.26	10.3	10.72	11.3	11.71	12.3	13.32	13.78	13.18	12.75	12.5	12.11	11.92	11.68	11.49	11.45	11.09	10.86	13.968
2007	7	26	6	0.5	0.47	0.51	0.41	0.39	0.37	0.34	0.4	0.47	0.45	14.91	14.31	14.02	13.41	13.1	12.72	12.41	12.36	11.71	11.27	12.799
2007	7	27	6	20.36	19.73	19.2	18.73	18.71	18.33	18.78	18.04	17.11	17.71	14.2	13.65	13.35	12.75	12.43	12.07	11.74	11.7	11.2	10.77	12.901
2007	7	28	6	28.29	28.31	29.18	28.37	28.46	28.31	27.51	28.48	27.92	26.08	12.16	11.46	11.12	10.46	10.12	9.71	9.39	9.32	8.69	8.27	20.085
2007	7	29	6	2.4	2.66	3.35	1.87	0.83	0.54	0.15	0.22	0.08	0.02	11.71	11.06	10.74	10.1	9.75	9.35	9.03	8.93	8.29	7.87	27.389
2007	7	30	6	0.86	0.86	0.95	0.77	0.55	0.41	0.17	0.28	0.15	0.06	10.21	9.52	9.2	8.6	8.31	7.92	7.64	7.54	6.9	6.53	26.633
2007	7	31	6	0	0	0	0	0	0	0	0	0	0	13.28	12.8	12.55	12	11.71	11.36	11.08	11.01	10.39	10	22.01
2007	8	1	6	0	0	0	0	0	0	0	0	0	0	11.92	11.18	10.81	10.18	9.94	9.55	9.31	9.18	8.59	8.26	16.969
2007	8	2	6	10.27	10.48	10.69	10.61	10.35	10.29	9.68	10.41	10.67	9.95	12.39	11.81	11.55	11.04	10.82	10.51	10.28	10.2	9.74	9.45	14.372
2007	8	3	6	0	0	0	0	0	0	0	0	0	0	12.43	11.98	11.75	11.25	10.94	10.64	10.34	10.32	9.81	9.44	12.601
2007	8	4	6	0.6	0.56	0.58	0.36	0.26	0.17	0.05	0.09	0.1	0.03	11.82	11.11	10.76	10.13	9.87	9.5	9.3	9.23	8.76	8.52	10.916
2007	8	5	6	13.62	14.01	13.81	14.95	14.64	14.96	15.29	14.72	12.15	11.9	13.11	12.69	12.48	12.26	12.21	12.05	11.91	11.91	11.69	11.5	10.139
2007	8	6	6	0	0	0	0	0	0	0	0	0	0	16.16	15.69	15.44	14.95	14.7	14.41	14.15	14.11	13.65	13.31	9.751
2007	8	7	6	0	0	0	0	0	0	0	0	0	0	18.82	18.22	17.97	17.42	17.14	16.77	16.39	16.35	15.7	15.17	9.152
2007	8	8	6	0.5	0.39	0.97	0.37	0.14	0.25	0.05	0.02	0.36	0.01	17.33	17.11	16.92	16.64	16.53	16.35	16.14	16.16	15.75	15.37	8.404
2007	8	9	6	0	0	0	0.01	0.02	0.03	0.01	0	0.03	0.01	16.82	16.44	16.27	15.89	15.74	15.47	15.3	15.23	14.79	14.51	7.599
2007	8	10	6	0	0	0	0	0	0	0	0	0	0	17.76	17.33	17.1	16.67	16.43	16.18	15.96	15.92	15.51	15.24	6.756
2007	8	11	6	2.02	1.87	2.2	1.4	1.08	0.89	0.32	0.45	0.61	0.19	18.3	17.89	17.76	17.43	17.29	17.08	16.86	16.89	16.52	16.2	6.18
2007	8	12	6	18.27	19.23	20.07	18.85	17.97	17.56	16.63	17.52	17.1	16.06	17.44	17	16.78	16.33	16.1	15.84	15.55	15.58	15.15	14.77	7.613
2007	8	13	6	0	0	0	0	0	0	0	0	0	0	15.61	15.16	14.92	14.5	14.29	14.06	13.83	13.81	13.45	13.15	9.419
2007	8	14	6	9.27	9.04	9.17	9.06	8.98	9.09	8.76	9.19	9.65	9.3	13.58	13.08	12.81	12.31	12.04	11.73	11.47	11.43	10.94	10.6	10.781
2007	8	15	6	55.25	54.61	53.62	53.45	53.3	52.91	53.28	52.27	50.32	50.43	14.01	13.46	13.18	12.62	12.32	11.95	11.65	11.61	11.04	10.62	30.913
2007	8	16	6	25.39	25.11	24.72	24.8	24.93	25.04	25.72	25.16	24.73	25.67	12.86	12.45	12.23	11.8	11.59	11.33	11.13	11.07	10.68	10.4	63.622
2007	8	17	6	10.06	11.25	12.3	12.48	12.13	12.37	11.57	12.66	13.02	11.87	11.8	11.18	10.85	10.19	9.81	9.41	9.09	9	8.38	7.96	57.703
2007	8	18	6	3.26	3.08	3.54	2.19	1.53	1.01	0.35	0.57	0.27	0.02	10.68	10.07	9.76	9.16	8.84	8.47	8.18	8.11	7.49	7.12	43.555
2007	8	19	6	3.46	3.48	3.4	3.67	3.89	4.12	4.44	4.44	4.91	5.39	11.58	11	10.68	10.08	9.77	9.41	9.12	9.04	8.45	8.05	32.008
2007	8	20	6	3.27	3.21	3.12	3.21	3.1	3.14	3.13	3.01	3.02	3.03	12.78	12.4	12.19	11.75	11.51	11.23	10.98	10.93	10.38	9.96	25.234
2007	8	21	6	17.96	16.33	15.62	13.91	14.11	13.71	14.16	13.81	14.93	16.28	14.84	14.44	14.21	13.68	13.33	13.02	12.68	12.67	12.11	11.66	28.647
2007	8	22	6	0	0	0	0	0	0	0	0	0	0	16.98	16.41	16.1	15.71	15.67	15.42	15.34	15.26	14.95	14.84	27.186
2007	8	23	6	0	0	0	0	0	0	0	0	0	0	17.65	16.91	16.44	15.85	15.69	15.36	15.26	15.23	15.06	15.02	22.057
2007	8	24	6	0	0	0	0	0	0	0	0	0	0	16.99	16.7	16.53	16.27	16.17	15.99	15.94	15.86	15.63	15.58	17.204
2007	8	25	6	0	0	0	0	0	0	0	0.02	0.09	0.06	17.31	16.95	16.72	16.27	16.04	15.71	15.48	15.39	14.86	14.59	13.436
2007	8	26	6	3.4	3.9	4.28	4.38	4.41	4.41	4.22	4.26	3.92	3.39	12.31	11.71	11.39	10.76	10.44	10.04	9.73	9.64	8.96	8.51	10.72
2007	8	27	6	0.01	0.02	0.04	0.07	0.03	0.04	0.01	0.02	0.04	0.01	11.2	10.57	10.23	9.58	9.23	8.83	8.48	8.39	7.69	7.25	8.79
2007	8	28	6	0.01	0.02	0.04	0.07	0.03	0.04	0.01	0.02	0.03	0.01	9.24	8.55	8.21	7.57	7.32	6.95	6.68	6.59	6.02	5.67	7.172
2007	8	29	6	0	0	0	0	0	0	0	0	0	0	9.21	8.72	8.44	7.86	7.55	7.17	6.92	6.8	6.18	5.84	5.694
2007	8	30	6	0	0	0	0	0	0	0	0	0	0	8.09	7.53	7.27	6.76	6.54	6.21	5.98	5.92	5.37	5.03	4.669
2007	8	31	6	3.73	3.75	3.79	3.77	3.87	3.84	3.91	3.89	3.88	3.96	9.82	9.29	9.05	8.56	8.35	8.03	7.76	7.72	7.17	6.76	4.156
2007	9	1	6	4.39	4.2	4.32	3.85	3.95	3.92	3.85	4.05	4.5	4.54	9.03	8.52	8.28	7.87	7.7	7.43	7.28	7.23	6.96	6.79	3.75
2007	9	2	6	5.01	6.29	7.42	8.91	9.89	10.89	11.35	12.12	13.43	13.36	9.86	9.38	9.17	8.82	8.66	8.45	8.26	8.24	7.91	7.64	3.438
2007	9	3	6	0.05	0.1	0.4	0.16	0.05	0.04	0.01	0.02	0.03	0.01	9.88	9.29	9.01	8.43	8.14	7.76	7.44	7.36	6.72	6.31	3.138
2007	9	4	6	0	0	0	0	0	0	0	0	0	0	7.74	6.99	6.62	5.97	5.67	5.25	4.97	4.9	4.29	3.84	2.764
2007	9	5	6	0	0	0	0.01	0.02	0.03	0.01	0	0.03	0.01	9.66	8.96	8.67	8.15	8.01	7.7	7.53	7.45	7.01	6.77	2.491
2007	9	6	6	0.65	0.89	1.89	1.17	0.95	0.95	0.32	0.41	0.9	0.24	10.12	9.64	9.39	8.94	8.68	8.41	8.15	8.09	7.62	7.27	2.316
2007	9	7	6	0	0	0	0	0	0	0	0	0	0	12.39	11.79	11.55	11.09	10.89	10.6	10.36	10.35	9.93	9.61	2.162
2007	9	8	6	0	0	0	0	0	0.01	0	0.02	0.31	0.09	13.94	13.52	13.3	12.75	12.43	12.07	11.74	11.68	11.02	10.58	2.017
2007	9	9	6	0	0	0	0	0	0	0	0	0	0	10.61	10	9.73	9.27	9.11	8.83	8.63	8.57	8.14	7.87	1.823
2007	9	10	6	7.14	7.67	8.06	8.57	8.52	8.84	8.72	9.07	9.1	8.77	10.07	9.38	9.09	8.55	8.31	8	7.75	7.71	7.28	6.92	1.813
2007	9	11	6	0	0	0	0	0	0	0	0	0	0	10.55	9.94	9.56	8.97	8.74	8.42	8.28	8.19	7.88	7.77	1.692
2007	9	12	6	0	0	0	0	0	0	0	0	0.02	0.01	11.37	10.89	10.66	10.23	9.97	9.63	9.45	9.3	8.74	8.5	1.629
2007	9	13	6	0	0	0	0	0	0	0	0	0	0	8.44	7.86	7.59	7.1	6.89	6.6	6.41	6.32	5.85	5.59	1.485
2007	9	14	6	10.9	11.68	12.13	12.91	13.13	13.38	13.38	13.39	12.83	12.16	9.56	9.13	8.94	8.59	8.43	8.25	8.08	8.05	7.8	7.59	1.646
2007	9	15	6	9.97	10.3	10.86	10.91	10.62	10.87	10.26	11.16	12.07	11.48	8.16	7.55	7.24	6.52	6.11	5.67	5.3	5.18	4.46	4.01	2.038
2007	9	16	6	1.66	1.39	2.75	0.6	0.28	0.14	0.01	0.02	0.03	0.01	6.68	6.08	5.76	5.13	4.8	4.38	4.07	4.03	3.42	3.04	2.835
2007	9	17	6	40.79	40.58	40.6	38.97	38.08	36.56	35.16	36.1	34.58	33.17	9.56	9.21	9.08	8.79	8.72	8.53	8.44	8.39	8.1	7.94	11.192
2007	9	18	6	0	0	0	0	0	0	0	0	0	0	7.11	6.66	6.46	6.09	6	5.74	5.61	5.55	5.15	4.97	18.856
2007	9	19	6	1.76	1.78	1.76	1.79	1.8	1.78	1.78	1.77	1.71	1.7	5.44	4.88	4.68	4.2	4	3.69	3.5	3.38	2.86	2.6	18.913
2007	9	20	6	7.06	7.05	7.11	7.23	7.36	7.38	7.4	7.47	7.32	7.2	6.44	5.89	5.72	5.37	5.35	5.12	4.98	4.99	4.74	4.52	16.917
2007	9	21	6	6.43	6.77	6.93	7.32	7.48	7.72	7.74	8.05	8.52	8.43	8.09	7.59	7.38	7	6.91	6.68	6.51	6.51	6.14	5.77	14.9
2007	9	22	6	4.16	4.05	4.11	4.17	4.07	4.13	4.03	4.16	4.34	4.34	8.18	7.69	7.45	6.95	6.7	6.4	6.15	6.1	5.64	5.3	14.233
2007	9	23	6	0.81	1.06	1.18	1.4	1.39	1.53	1.52	1.59	1.67	1.66	9.22	8.65	8.38	7.93	7.79	7.49	7.3	7.24	6.84	6.55	13.837
2007	9	24	6	20.1	20.05	20.04	19.83	19.75	19.56	19.53	19.52	19.24	19.16	12.11	11.61	11.4	10.97	10.82	10.56	10.34	10.33	9.92	9.61	17.669
2007	9	25	6	29.79	30.61	30.94	30.74	29.94	29.62	28.8	29.18	28.24	27.37	11.84	11.34	11.12	10.6	10.36	10.02	9.75	9.7	9.16	8.78	34.534
2007	9	26	6	3.74	3.95	4.06	3.98	3.61	3.48	3.2	3.25	2.83	2.56	8.08	7.79	7.62	7.27	7.07	6.82	6.62	6.61	6.21	5.93	42.132
2007	9	27	6	0	0	0	0	0	0	0	0	0	0	7	6.67	6.51	6.23	6.12	5.96	5.83	5.8	5.57	5.43	34.617
2007	9	28	6	0	0	0	0	0	0	0	0	0	0	7.83	7.39	7.14	6.8	6.71	6.51	6.44	6.38	6.19	6.11	25.422
2007	9	29	6	0	0	0	0	0	0	0	0	0	0	8.09	7.46	7.17	6.55	6.27	5.89	5.5	5.47	4.83	4.32	19.02
2007	9	30	6	4.71	3.29	2.64	1.37	1.55	1.26	1.65	1.67	3.28	4.73	9.17	8.79	8.6	8.07	7.68	7.33	6.85	6.91	6.29	5.76	15.188
2007	10	1	6	0.59	0.36	0.66	0.02	0.01	0.01	0	0.03	0.23	0.14	9.93	9.66	9.5	9.13	8.87	8.61	8.36	8.34	7.9	7.59	12.73
2007	10	2	6	0	0	0	0	0	0	0	0	0	0	7.6	7.03	6.7	6.11	5.83	5.47	5.31	5.18	4.75	4.6	10.817
2007	10	3	6	0.02	0.04	0.03	0.02	0.01	0	0	0	0.02	0.01	6.94	6.56	6.26	5.87	5.73	5.54	5.49	5.43	5.28	5.29	9.475
2007	10	4	6	0	0	0	0	0	0	0	0	0	0	7.68	7.33	7.21	6.96	6.96	6.82	6.78	6.74	6.63	6.58	8.288
2007	10	5	6	1.8	1.7	1.67	1.4	1.33	1.17	1.08	1.02	0.86	0.79	8.13	7.78	7.64	7.3	7.17	6.94	6.77	6.78	6.44	6.14	7.337
2007	10	6	6	0	0	0	0	0	0	0	0	0	0	6.78	6.27	6.14	5.83	5.84	5.66	5.6	5.6	5.48	5.42	6.358
2007	10	7	6	0.42	1.13	1.89	1.63	1.1	0.98	0.31	0.4	0.56	0.11	7.76	7.46	7.32	7.08	6.97	6.81	6.7	6.68	6.46	6.35	5.495
2007	10	8	6	0.02	0.06	0.18	0.14	0.04	0.08	0.01	0.02	0.03	0.01	7.1	6.64	6.42	6.03	5.88	5.61	5.36	5.32	4.79	4.41	4.799
2007	10	9	6	0	0	0	0	0	0	0	0	0	0	4.34	3.93	3.63	3.21	3.05	2.79	2.69	2.63	2.33	2.22	4.182
2007	10	10	6	0	0	0	0	0	0	0	0	0	0	3.22	2.74	2.61	2.33	2.38	2.22	2.19	2.17	2.03	2.01	3.684
2007	10	11	6	0	0	0	0	0	0	0	0	0	0	4.24	3.98	3.81	3.47	3.31	3.1	2.98	2.93	2.66	2.53	3.448
2007	10	12	6	8.52	8.71	8.86	8.68	8.53	8.38	8.19	8.39	8.11	7.9	7.46	7.05	6.84	6.5	6.36	6.15	5.99	5.98	5.72	5.51	3.222
2007	10	13	6	0	0	0	0	0	0	0	0	0	0	7.74	7.29	7.08	6.69	6.52	6.29	6.07	6.07	5.75	5.48	3.033
2007	10	14	6	8.09	7.93	7.59	7.23	7.1	6.57	6.5	6.46	5.82	5.89	7.96	7.39	7.18	6.77	6.65	6.44	6.27	6.27	6.01	5.79	3.154
2007	10	15	6	8.04	9.24	10.11	10.17	9.39	9.38	8.51	8.98	7.92	6.56	9.09	8.66	8.46	8.09	7.92	7.7	7.48	7.48	7.17	6.86	4.479
2007	10	16	6	7.46	7.7	7.89	8.27	8.23	8.52	8.38	8.64	8.87	8.51	8.89	8.46	8.23	7.8	7.57	7.33	7.11	7.13	6.8	6.49	6.195
2007	10	17	6	5.47	5.86	6.18	6.03	6.1	6.08	6.06	6.18	6.27	6.13	7.84	7.37	7.14	6.63	6.38	6.07	5.8	5.78	5.27	4.93	8.39
2007	10	18	6	0	0	0	0	0	0	0	0	0.02	0.01	5.77	5.41	5.17	4.64	4.23	3.87	3.57	3.45	2.77	2.33	9.627
2007	10	19	6	0	0	0	0	0	0	0	0	0	0	2.06	1.51	1.28	0.83	0.65	0.35	0.17	0.09	-0.34	-0.61	9.594
2007	10	20	6	0	0	0	0	0	0	0	0	0	0	1.4	1.1	1.03	0.87	0.9	0.82	0.83	0.76	0.75	0.84	8.959
2007	10	21	6	0	0	0	0	0	0	0	0	0	0	5.73	5.46	5.34	5.13	5.09	4.95	4.93	4.85	4.67	4.69	8.042
2007	10	22	6	0	0	0	0	0	0	0	0	0.02	0.01	6.68	6.19	5.98	5.61	5.51	5.29	5.08	5.1	4.76	4.42	7.184
2007	10	23	6	0	0	0	0	0	0	0	0	0	0	6.37	5.77	5.51	5.04	4.9	4.6	4.36	4.35	3.96	3.62	6.219
2007	10	24	6	0	0	0	0	0	0	0	0	0	0	3.05	2.54	2.18	1.67	1.41	1.15	1.02	1.02	0.84	0.79	5.363
2007	10	25	6	0	0	0	0	0	0	0	0	0	0	1.15	0.64	0.41	0.09	0.06	-0.06	-0.04	-0.06	-0.01	0.05	4.695
2007	10	26	6	0	0	0	0	0	0	0	0	0	0	1.6	1.7	1.78	1.9	2	2.08	2.18	2.15	2.24	2.34	4.105
2007	10	27	6	3.2	3.28	3.32	3.13	2.97	2.86	2.71	2.64	2.28	1.98	4.02	3.41	3.14	2.66	2.57	2.33	2.03	2.08	1.65	1.22	3.791
2007	10	28	6	26.28	26.29	25.94	25.21	24.69	23.87	23.46	22.97	20.86	19.92	8.81	8.3	8.06	7.46	7.11	6.75	6.35	6.32	5.7	5.16	9.138
2007	10	29	6	39.09	38.88	39.3	38.11	37.77	37.29	36.44	36.91	36.51	35.28	9.52	9.2	9.04	8.72	8.57	8.34	8.15	8.11	7.71	7.44	40.576
2007	10	30	6	4.91	5.06	5.07	4.96	4.97	4.81	4.79	4.8	4.78	4.75	4.92	4.54	4.36	3.95	3.72	3.42	3.2	3.18	2.69	2.31	47.134
2007	10	31	6	0.48	0.89	1.32	1.13	0.77	0.67	0.2	0.28	0.47	0.12	1.76	1.31	1.09	0.62	0.36	0.07	-0.22	-0.24	-0.72	-1.11	37.766
2007	11	1	6	11.97	10.84	9.6	8.28	6.71	5.48	5.22	4.38	1.75	1.97	6.67	6.34	6.23	6.01	5.97	5.82	5.71	5.65	5.31	5.11	29.743
2007	11	2	6	0	0	0	0	0	0	0	0	0	0	4.28	3.74	3.4	2.98	2.83	2.57	2.48	2.37	2.01	1.93	24.089
2007	11	3	6	0.14	0.11	0.13	0.07	0.05	0.04	0.01	0.02	0.03	0.01	3.71	3.11	2.88	2.6	2.63	2.48	2.42	2.38	2.14	1.9	19.404
2007	11	4	6	0	0	0	0	0	0	0	0	0	0	4.88	4.4	4.15	3.69	3.45	3.18	2.97	2.92	2.53	2.23	15.615
2007	11	5	6	0	0	0	0	0	0	0	0	0	0	2.87	2.64	2.55	2.38	2.32	2.21	2.29	2.26	2.15	2.08	13.166
2007	11	6	6	18.22	18.58	18.7	19.02	18.67	18.8	18.35	18.77	18.77	18.18	4.26	3.72	3.43	2.94	2.73	2.42	2.2	2.17	1.76	1.46	14.934
2007	11	7	6	5.47	6.27	7.04	7.39	7.09	7.25	6.78	7.3	7.48	6.72	2.64	1.92	1.59	0.91	0.6	0.2	-0.11	-0.13	-0.63	-1.03	16.392
2007	11	8	6	6.59	6.09	4.94	5.87	5.6	5.61	5.76	5.53	4.69	4.81	4.48	4.1	3.82	3.19	2.73	2.34	2.05	1.98	1.37	1.04	18.513
2007	11	9	6	21.77	22.24	22.71	23.07	22.8	23.16	22.52	23.31	23.64	22.64	4.61	4.05	3.73	3.17	2.88	2.53	2.28	2.21	1.75	1.41	27.091
2007	11	10	6	0	0	0	0	0	0	0	0	0	0	1.78	1.25	0.94	0.28	-0.1	-0.55	-0.91	-0.99	-1.8	-2.37	27.183
2007	11	11	6	0	0	0	0	0	0	0	0	0	0	0.16	-0.41	-0.65	-1.18	-1.43	-1.77	-2.01	-2.07	-2.56	-2.89	22.519
2007	11	12	6	0	0	0	0	0	0	0	0	0	0	0.75	-0.01	-0.34	-0.87	-1.03	-1.36	-1.57	-1.58	-1.96	-2.2	17.516
2007	11	13	6	0	0	0	0	0	0	0	0	0	0	-1.47	-1.81	-1.98	-2.22	-2.23	-2.4	-2.37	-2.5	-2.75	-2.72	13.723
2007	11	14	6	0	0	0	0	0	0	0	0	0	0	-1.34	-1.78	-2.02	-2.21	-2.16	-2.29	-2.23	-2.35	-2.67	-2.82	10.953
2007	11	15	6	0	0	0	0	0	0	0	0	0	0	-4.56	-5.17	-5.53	-5.95	-6.04	-6.32	-6.33	-6.44	-6.72	-6.75	9.071
2007	11	16	6	0	0	0	0	0	0	0	0	0	0	-1.37	-1.7	-1.89	-1.81	-1.45	-1.37	-1.35	-1.31	-1.5	-1.74	7.699
2007	11	17	6	0	0	0	0	0	0	0	0	0	0	2.42	2.19	2.15	2.02	1.98	1.88	1.81	1.86	1.79	1.65	6.669
2007	11	18	6	0.01	0.07	0.22	0.47	0.89	0.84	0.27	0.19	0.8	0.24	3.34	3.17	3.12	2.97	2.95	2.84	2.79	2.78	2.64	2.57	5.742
2007	11	19	6	2.26	2.58	2.76	3.09	3.07	3.26	3.19	3.39	3.41	3.16	4.95	4.46	4.24	3.73	3.51	3.21	2.95	2.97	2.58	2.23	5.206
2007	11	20	6	0	0	0	0	0	0	0	0	0	0	3.92	3.42	3.32	2.7	2.33	2.02	1.7	1.8	1.45	1.05	4.734
2007	11	21	6	0.46	0.38	0.48	0.08	0.08	0.05	0.05	0.03	0.01	0.03	2.57	2.24	2.04	1.71	1.49	1.29	1.09	1.11	0.86	0.59	4.257
2007	11	22	6	6.72	6.44	6.32	6.06	6.11	5.92	5.95	5.7	5.56	5.61	1.9	1.42	1.08	0.57	0.3	-0.02	-0.38	-0.38	-0.85	-1.28	4.452
2007	11	23	6	18.08	17.62	17.57	16.29	15.73	14.75	13.98	13.7	12.31	11.31	2.95	2.43	2.24	1.79	1.63	1.37	1.23	1.24	1	0.82	7.778
2007	11	24	6	0	0	0	0	0	0	0	0	0	0	-1.93	-2.45	-2.62	-3.34	-3.84	-4.34	-4.61	-4.68	-5.23	-5.53	9.597
2007	11	25	6	41.21	40.49	39.14	39.46	39.12	37.87	37.49	37.13	35.66	35.36	-0.66	-1.08	-1.26	-1.56	-1.6	-1.76	-1.83	-1.77	-1.82	-1.92	11.54
2007	11	26	6	0	0	0	0	0	0	0	0	0	0	0.1	-0.61	-0.99	-1.67	-1.97	-2.37	-2.69	-2.75	-3.34	-3.74	11.179
2007	11	27	6	0	0	0	0	0	0	0	0	0	0	-2.6	-3.93	-4.72	-5.64	-5.87	-6.33	-6.54	-6.61	-6.95	-7.16	10.169
2007	11	28	6	2.79	3.01	3.13	3.47	3.66	3.93	4.1	4.27	4.94	5.2	-3.73	-5.11	-5.65	-6.36	-6.28	-6.58	-6.63	-6.66	-6.7	-6.71	9.517
2007	11	29	6	21.65	21.62	22.34	20.67	20.15	19.27	18.17	18.82	18.51	17.42	2.44	2.07	1.92	1.72	1.76	1.65	1.68	1.62	1.56	1.61	17.835
2007	11	30	6	6.76	6.75	6.81	6.24	5.96	5.45	5.04	5.2	4.56	4.05	2.07	1.7	1.52	1.14	0.97	0.74	0.58	0.54	0.21	0	29.62
2007	12	1	6	34.34	34.08	33.71	33.6	33.61	33.33	33.58	33.38	32.81	33.33	1.36	0.83	0.62	0.12	-0.11	-0.43	-0.76	-0.75	-1.28	-1.71	38.035
2007	12	2	6	19.72	19.64	19.58	19.37	19.09	18.8	18.51	18.8	18.55	18.34	3.25	2.9	2.72	2.3	2.12	1.85	1.65	1.63	1.22	0.95	55.763
2007	12	3	6	4.11	3.96	3.92	3.51	3.36	3.07	2.99	2.85	2.43	2.4	1.53	1.2	1.1	0.79	0.7	0.49	0.38	0.35	0.07	-0.06	47.742
2007	12	4	6	0	0	0	0	0	0	0	0	0	0	-0.98	-1.46	-1.72	-2.06	-2.04	-2.22	-2.18	-2.29	-2.48	-2.42	34.42
2007	12	5	6	12.64	13.07	13.32	13.83	13.85	13.99	13.79	13.99	13.62	12.92	0.05	-0.44	-0.72	-1.14	-1.21	-1.42	-1.45	-1.43	-1.45	-1.44	31.528
2007	12	6	6	37.74	38.55	39.36	39.78	39.16	39.59	38.45	39.59	39.65	37.89	5.86	5.35	5	4.6	4.54	4.32	4.29	4.24	4.08	4.07	70.139
2007	12	7	6	13.66	14.1	14.39	15.06	14.93	15.4	15.12	15.66	15.95	15.37	3.91	3.25	2.96	2.46	2.36	2.06	1.92	1.84	1.49	1.31	82.208
2007	12	8	6	0.3	0.21	0.26	0.07	0.05	0.01	0	0	0	0	2.01	1.62	1.49	1.03	0.81	0.47	0.23	0.19	-0.28	-0.56	64.023
2007	12	9	6	0.88	0.64	0.92	0.03	0.02	0	0	0	0.07	0.05	-0.73	-1.19	-1.3	-1.71	-1.88	-2.2	-2.43	-2.45	-2.97	-3.34	43.096
2007	12	10	6	8.18	7.99	8.08	7.75	7.51	7.5	7.09	7.56	7.66	7.25	1.43	0.84	0.6	-0.04	-0.43	-0.83	-1.17	-1.14	-1.62	-2.08	29.105
2007	12	11	6	0	0	0.01	0	0	0	0	0	0	0	-1.6	-2.48	-2.88	-3.47	-3.57	-3.86	-3.98	-3.98	-4.13	-4.18	20.828
2007	12	12	6	0	0	0	0	0	0	0	0	0	0	-4.36	-5.71	-6.4	-7.17	-7.03	-7.38	-7.22	-7.26	-7.08	-6.83	15.445
2007	12	13	6	0	0	0	0	0	0	0	0	0	0	-4.07	-4.4	-4.53	-4.56	-4.45	-4.64	-4.67	-4.74	-5.11	-5.29	12.156
2007	12	14	6	0	0	0	0	0	0	0	0	0.05	0.02	-1.11	-1.32	-1.31	-1.34	-1.2	-1.26	-1.37	-1.29	-1.49	-1.79	10.098
2007	12	15	6	0	0	0	0	0	0	0	0	0	0	-4.06	-5.58	-5.97	-6.82	-6.72	-7.04	-7.22	-7.15	-7.22	-7.46	8.372
2007	12	16	6	0	0	0	0	0	0	0	0	0	0	-3.72	-3.9	-4.05	-4.39	-4.67	-4.93	-5.11	-5.1	-5.55	-5.95	7.161
